# 1522868186 timestamp
REQ	10.0_flicking_down	purgenow 0.1398000000 0.1472000000 1522595396 false
REQ	10.0_back_to_front	purgenow 0.1398000000 0.1472000000 1522595396 false
REQ	2.00_average_inter	purgenow 0.1398000000 0.1472000000 1522595396 false
THETA	2.00_average_inter	purgenow 0.1064333333 0.1107000000 1522595396 false
BTG	10.0_back_to_front	purgenow 39.4600000000 40.7400000000 1522595396 false
BTG	2.00_average_inter	purgenow 39.4600000000 40.7400000000 1522595396 false
EOS	10.0_back_to_front	purgenow 5.2900000000 5.5800000000 1522595396 false
EOS	2.00_average_inter	purgenow 5.2900000000 5.5800000000 1522595396 false
MGO	2.00_average_inter	purgenow 0.2827333333 0.2827333333 1522595396 false
NLC2	2.00_average_inter	purgenow 0.0626633333 0.0626633333 1522595396 false
HVN	10.0_stepping_down	purgenow 0.0409800000 0.0409800000 1522595396 false
HVN	2.00_average_inter	purgenow 0.0409800000 0.0409800000 1522595396 false
SOC	10.0_flicking_down	purgenow 0.0271200000 0.0281966667 1522595396 false
SOC	10.0_back_to_front	purgenow 0.0271200000 0.0281966667 1522595396 false
ZRX	10.0_flicking_down	purgenow 0.4828000000 0.5204000000 1522595454 false
ZRX	10.0_back_to_front	purgenow 0.4828000000 0.5204000000 1522595454 false
ZRX	2.00_average_inter	purgenow 0.4828000000 0.5204000000 1522595454 false
ADX	10.0_flicking_down	purgenow 0.5484000000 0.5747333333 1522595454 false
ADX	10.0_back_to_front	purgenow 0.5484000000 0.5747333333 1522595454 false
ADX	2.00_average_inter	purgenow 0.5484000000 0.5747333333 1522595454 false
VIB	10.0_flicking_down	purgenow 0.1086666667 0.1153000000 1522595454 false
VIB	10.0_back_to_front	purgenow 0.1086666667 0.1153000000 1522595454 false
POA	10.0_flicking_down	purgenow 0.3156000000 0.3413333333 1522595454 false
POA	10.0_stepping_down	purgenow 0.3156000000 0.3413333333 1522595454 false
POA	10.0_back_to_front	purgenow 0.3156000000 0.3413333333 1522595454 false
POA	2.00_average_inter	purgenow 0.3156000000 0.3413333333 1522595454 false
BCH	2.00_average_inter	purgenow 637.1000000000 660.7933333333 1522595454 false
SLS	10.0_stepping_up	purgenow 43.5766666700 45.2233333333 1522595454 false
SLS	2.00_average_comp	purgenow 43.5766666700 45.2233333333 1522595454 false
BLK	10.0_back_to_front	purgenow 0.1833000000 0.1945333333 1522595514 false
BLK	2.00_average_inter	purgenow 0.1833000000 0.1945333333 1522595514 false
